1732904097,+1.10,129,128,100,0000,0,0
1732904097,+1.10,129,128,100,0000,0,0
1732904098,+1.10,129,128,100,0000,0,0
1732904098,+1.10,128,128,100,0000,0,0
1732904099,+1.10,128,128,100,0000,0,0
1732904100,+1.10,128,128,100,0000,0,0
1732904102,+1.10,128,128,100,0000,0,0
1732904104,+1.10,128,128,100,0000,0,0
1732904104,+1.10,128,128,100,0000,0,0
1732904105,+1.10,128,128,100,0000,0,0
1732904105,+1.10,128,128,100,0000,0,0
1732904106,+1.10,128,128,100,0000,0,0
1732904106,+1.10,128,128,100,0000,0,0
1732904107,+1.10,128,128,100,0000,0,0
1732904107,+1.10,128,128,100,0000,0,0
1732904108,+1.10,128,128,100,0000,0,0
1732904109,+1.10,128,128,100,0000,0,0
1732904110,+1.10,128,128,100,0000,0,0
1732904111,+1.10,128,128,100,0000,0,0
1732904111,+1.10,128,128,100,0000,0,0
1732904112,+1.10,128,128,100,0000,0,0
1732904113,+1.10,128,128,100,0000,0,0
1732904113,+1.10,128,128,100,0000,0,0
1732904116,+1.10,127,118,100,0000,0,0
1732904116,+1.10,127,118,100,0000,0,0
1732904117,+1.10,127,118,100,0000,0,0
1732904117,+1.10,127,118,100,0000,0,0
1732904119,+1.10,127,118,100,0000,0,0
1732904120,+1.10,128,118,100,0000,0,0
1732904120,+1.10,128,118,100,0000,0,0
1732904121,+1.10,128,118,100,0000,0,0
1732904121,+1.10,128,118,100,0000,0,0
1732904122,+1.10,128,118,100,0000,0,0
1732904122,+1.10,128,118,100,0000,0,0
1732904123,+1.10,128,118,100,0000,0,0
1732904123,+1.10,128,118,100,0000,0,0
1732904124,+1.10,128,118,100,0000,0,0
1732904125,+1.10,128,118,100,0000,0,0
1732904125,+1.10,128,118,100,0000,0,0
1732904126,+1.10,128,118,100,0000,0,0
1732904126,+1.10,128,118,100,0000,0,0
1732904128,+1.10,128,118,100,0000,0,0
1732904129,+1.10,128,118,100,0000,0,0
1732904129,+1.10,128,118,100,0000,0,0
1732904131,+1.10,128,118,100,0000,0,0
1732904131,+1.10,128,118,100,0000,0,0
1732904132,+1.10,128,118,100,0000,0,0
1732904132,+1.10,128,118,100,0000,0,0
1732904133,+1.10,128,118,100,0000,0,0
1732904133,+1.10,127,118,100,0000,0,0
1732904135,+1.10,127,118,100,0000,0,0
1732904139,+1.10,127,118,100,0000,0,0
1732904140,+1.10,127,118,100,0000,0,0
1732904141,+1.10,127,118,100,0000,0,0
1732904141,+1.10,127,118,100,0000,0,0
1732904142,+1.10,127,118,100,0000,0,0
1732904142,+1.10,127,118,100,0000,0,0
1732904143,+1.10,127,118,100,0000,0,0
1732904144,+1.10,127,118,100,0000,0,0
1732904145,+1.10,127,118,100,0000,0,0
1732904146,+1.10,127,118,100,0000,0,0
1732904146,+1.10,127,118,100,0000,0,0
1732904147,+1.10,127,118,100,0000,0,0
1732904148,+1.10,127,118,100,0000,0,0
1732904148,+1.10,126,118,100,0000,0,0
1732904150,+1.10,127,118,100,0000,0,0
1732904150,+1.10,126,118,100,0000,0,0
1732904152,+1.10,126,118,100,0000,0,0
1732904153,+1.10,126,118,100,0000,0,0
1732904154,+1.10,126,118,100,0000,0,0
1732904154,+1.10,126,118,100,0000,0,0
1732904155,+1.10,126,118,100,0000,0,0
1732904155,+1.10,126,118,100,0000,0,0
1732904157,+1.10,126,118,100,0000,0,0
1732904160,+1.10,126,118,100,0000,0,0
1732904161,+1.10,126,118,100,0000,0,0
1732904162,+1.10,126,118,100,0000,0,0
1732904162,+1.10,126,118,100,0000,0,0
1732904164,+1.10,126,118,100,0000,0,0
1732904167,+1.10,126,118,100,0000,0,0
1732904169,+1.10,126,118,100,0000,0,0
1732904169,+1.10,126,118,100,0000,0,0
1732904171,+1.10,126,118,100,0000,0,0
1732904171,+1.10,126,118,100,0000,0,0
1732904173,+1.10,126,118,100,0000,0,0
1732904174,+1.10,126,118,100,0000,0,0
1732904174,+1.10,126,118,100,0000,0,0
1732904176,+1.10,126,118,100,0000,0,0
1732904177,+1.10,126,118,100,0000,0,0
1732904178,+1.10,126,118,100,0000,0,0
1732904178,+1.10,126,118,100,0000,0,0
1732904179,+1.10,126,118,100,0000,0,0
1732904180,+1.10,126,118,100,0000,0,0
1732904180,+1.10,125,118,100,0000,0,0
1732904181,+1.10,125,118,100,0000,0,0
1732904181,+1.10,125,118,100,0000,0,0
1732904182,+1.10,126,118,100,0000,0,0
1732904182,+1.10,125,118,100,0000,0,0
1732904183,+1.10,126,118,100,0000,0,0
1732904183,+1.10,125,118,100,0000,0,0
1732904185,+1.10,125,118,100,0000,0,0
1732904186,+1.10,125,118,100,0000,0,0
1732904186,+1.10,125,118,100,0000,0,0
1732904187,+1.10,125,118,100,0000,0,0
1732904190,+1.10,125,118,100,0000,0,0
1732904190,+1.10,125,118,100,0000,0,0
1732904192,+1.10,125,118,100,0000,0,0
1732904195,+1.10,125,118,100,0000,0,0
1732904197,+1.10,125,118,100,0000,0,0
1732904198,+1.10,125,118,100,0000,0,0
1732904199,+1.10,125,118,100,0000,0,0
1732904201,+1.10,125,118,100,0000,0,0
1732904202,+1.10,125,118,100,0000,0,0
1732904202,+1.10,125,118,100,0000,0,0
1732904203,+1.10,125,118,100,0000,0,0
1732904203,+1.10,125,118,100,0000,0,0
1732904204,+1.10,125,118,100,0000,0,0
1732904204,+1.10,125,118,100,0000,0,0
1732904207,+1.10,125,118,100,0000,0,0
1732904208,+1.10,125,118,100,0000,0,0
1732904209,+1.10,125,118,100,0000,0,0
1732904209,+1.10,125,118,100,0000,0,0
1732904211,+1.10,125,118,100,0000,0,0
1732904211,+1.10,125,118,100,0000,0,0
1732904212,+1.10,125,118,100,0000,0,0
1732904212,+1.10,125,118,100,0000,0,0
1732904214,+1.10,125,118,100,0000,0,0
1732904215,+1.10,125,118,100,0000,0,0
1732904215,+1.10,125,118,100,0000,0,0
1732904216,+1.10,125,118,100,0000,0,0
1732904217,+1.10,125,118,100,0000,0,0
1732904221,+1.10,125,118,100,0000,0,0
1732904221,+1.10,125,118,100,0000,0,0
1732904223,+1.10,125,118,100,0000,0,0
1732904223,+1.10,125,118,100,0000,0,0
1732904226,+1.10,125,118,100,0000,0,0
1732904226,+1.10,125,118,100,0000,0,0
1732904227,+1.10,125,118,100,0000,0,0
1732904227,+1.10,125,118,100,0000,0,0
1732904228,+1.10,125,118,100,0000,0,0
1732904228,+1.10,125,118,100,0000,0,0
1732904229,+1.10,125,118,100,0000,0,0
1732904231,+1.10,125,118,100,0000,0,0
1732904231,+1.10,125,118,100,0000,0,0
1732904232,+1.10,124,118,100,0000,0,0
1732904232,+1.10,124,118,100,0000,0,0
1732904233,+1.10,124,118,100,0000,0,0
1732904234,+1.10,124,118,100,0000,0,0
1732904235,+1.10,124,118,100,0000,0,0
1732904236,+1.10,124,118,100,0000,0,0
1732904237,+1.10,124,118,100,0000,0,0
1732904238,+1.10,124,118,100,0000,0,0
1732904239,+1.10,124,118,100,0000,0,0
1732904239,+1.10,124,118,100,0000,0,0
1732904246,+1.10,124,118,100,0000,0,0
1732904247,+1.10,124,118,100,0000,0,0
1732904250,+1.10,124,118,100,0000,0,0
1732904250,+1.10,124,118,100,0000,0,0
1732904251,+1.10,124,118,100,0000,0,0
1732904251,+1.10,124,118,100,0000,0,0
1732904252,+1.10,124,118,100,0000,0,0
1732904252,+1.10,124,118,100,0000,0,0
1732904253,+1.10,124,118,100,0000,0,0
1732904253,+1.10,124,118,100,0000,0,0
1732904254,+1.10,124,118,100,0000,0,0
1732904254,+1.10,124,118,100,0000,0,0
1732904256,+1.10,124,118,100,0000,0,0
1732904262,+1.10,124,118,100,0000,0,0
1732904263,+1.10,124,118,100,0000,0,0
1732904263,+1.10,124,118,100,0000,0,0
1732904266,+1.10,124,118,100,0000,0,0
1732904266,+1.10,124,118,100,0000,0,0
1732904267,+1.10,124,118,100,0000,0,0
1732904267,+1.10,124,118,100,0000,0,0
1732904268,+1.10,124,118,100,0000,0,0
1732904268,+1.10,124,118,100,0000,0,0
1732904269,+1.10,124,118,100,0000,0,0
1732904269,+1.10,124,118,100,0000,0,0
1732904270,+1.10,124,118,100,0000,0,0
1732904271,+1.10,124,118,100,0000,0,0
1732904274,+1.10,124,118,100,0000,0,0
1732904275,+1.10,124,118,100,0000,0,0
1732904279,+1.10,123,118,100,0000,0,0
1732904280,+1.10,123,118,100,0000,0,0
1732904280,+1.10,123,118,100,0000,0,0
1732904281,+1.10,123,118,100,0000,0,0
1732904282,+1.10,123,118,100,0000,0,0
1732904283,+1.10,123,118,100,0000,0,0
1732904284,+1.10,123,118,100,0000,0,0
1732904284,+1.10,123,118,100,0000,0,0
1732904285,+1.10,123,118,100,0000,0,0
1732904285,+1.10,123,118,100,0000,0,0
1732904286,+1.10,123,118,100,0000,0,0
1732904286,+1.10,123,118,100,0000,0,0
1732904287,+1.10,123,118,100,0000,0,0
1732904287,+1.10,123,118,100,0000,0,0
1732904290,+1.10,123,118,100,0000,0,0
1732904290,+1.10,123,118,100,0000,0,0
1732904291,+1.10,123,118,100,0000,0,0
1732904292,+1.10,123,118,100,0000,0,0
1732904292,+1.10,123,118,100,0000,0,0
1732904293,+1.10,123,118,100,0000,0,0
1732904293,+1.10,123,118,100,0000,0,0
1732904294,+1.10,123,118,100,0000,0,0
1732904294,+1.10,123,118,100,0000,0,0
1732904295,+1.10,123,118,100,0000,0,0
1732904296,+1.10,123,118,100,0000,0,0
1732904297,+1.10,123,118,100,0000,0,0
1732904297,+1.10,123,118,100,0000,0,0
1732904298,+1.10,123,118,100,0000,0,0
1732904298,+1.10,123,118,100,0000,0,0
1732904299,+1.10,123,118,100,0000,0,0
1732904300,+1.10,123,118,100,0000,0,0
1732904300,+1.10,123,118,100,0000,0,0
1732904305,+1.10,123,118,100,0000,0,0
1732904306,+1.10,123,118,100,0000,0,0
1732904307,+1.10,123,118,100,0000,0,0
1732904311,+1.10,123,118,100,0000,0,0
1732904312,+1.10,123,118,100,0000,0,0
1732904312,+1.10,123,118,100,0000,0,0
1732904314,+1.10,123,118,100,0000,0,0
1732904315,+1.10,123,118,100,0000,0,0
1732904319,+1.10,122,118,100,0000,0,0
1732904320,+1.10,122,118,100,0000,0,0
1732904321,+1.10,122,118,100,0000,0,0
1732904321,+1.10,122,118,100,0000,0,0
1732904322,+1.10,122,118,100,0000,0,0
1732904322,+1.10,122,118,100,0000,0,0
1732904323,+1.10,122,118,100,0000,0,0
1732904324,+1.10,122,118,100,0000,0,0
1732904325,+1.10,122,118,100,0000,0,0
1732904325,+1.10,122,118,100,0000,0,0
1732904327,+1.10,122,118,100,0000,0,0
1732904328,+1.10,122,118,100,0000,0,0
1732904331,+1.10,122,118,100,0000,0,0
1732904333,+1.10,122,118,100,0000,0,0
1732904333,+1.10,122,118,100,0000,0,0
1732904334,+1.10,122,118,100,0000,0,0
1732904334,+1.10,122,118,100,0000,0,0
1732904335,+1.10,122,118,100,0000,0,0
1732904336,+1.10,122,118,100,0000,0,0
1732904338,+1.10,122,118,100,0000,0,0
1732904342,+1.10,122,118,100,0000,0,0
1732904345,+1.10,122,118,100,0000,0,0
1732904345,+1.10,122,118,100,0000,0,0
1732904346,+1.10,122,118,100,0000,0,0
1732904347,+1.10,122,118,100,0000,0,0
1732904348,+1.10,122,118,100,0000,0,0
1732904349,+1.10,122,118,100,0000,0,0
1732904349,+1.10,122,118,100,0000,0,0
1732904350,+1.10,122,118,100,0000,0,0
1732904353,+1.10,122,118,100,0000,0,0
1732904353,+1.10,122,118,100,0000,0,0
1732904354,+1.10,122,118,100,0000,0,0
1732904354,+1.10,122,118,100,0000,0,0
1732904360,+1.10,121,118,100,0000,0,0
1732904360,+1.10,121,118,100,0000,0,0
1732904361,+1.10,121,118,100,0000,0,0
1732904362,+1.10,121,118,100,0000,0,0
1732904362,+1.10,121,118,100,0000,0,0
1732904363,+1.10,121,118,100,0000,0,0
1732904364,+1.10,121,118,100,0000,0,0
1732904364,+1.10,121,118,099,0000,0,0
1732904366,+1.10,121,118,099,0000,0,0
1732904366,+1.10,121,118,099,0000,0,0
1732904369,+1.10,121,118,099,0000,0,0
1732904370,+1.10,121,118,099,0000,0,0
1732904371,+1.10,121,118,099,0000,0,0
1732904371,+1.10,121,118,099,0000,0,0
1732904372,+1.10,121,118,099,0000,0,0
1732904373,+1.10,121,118,099,0000,0,0
1732904373,+1.10,121,118,099,0000,0,0
1732904374,+1.10,121,118,099,0000,0,0
1732904376,+1.10,121,118,099,0000,0,0
1732904376,+1.10,121,118,099,0000,0,0
1732904377,+1.10,121,118,099,0000,0,0
1732904377,+1.10,121,118,099,0000,0,0
1732904378,+1.10,121,118,099,0000,0,0
1732904378,+1.10,121,118,099,0000,0,0
1732904379,+1.10,121,118,099,0000,0,0
1732904379,+1.10,121,118,099,0000,0,0
1732904380,+1.10,121,118,099,0000,0,0
1732904380,+1.10,121,118,099,0000,0,0
1732904383,+1.10,121,118,099,0000,0,0
1732904383,+1.10,121,118,099,0000,0,0
1732904384,+1.10,121,118,099,0000,0,0
1732904385,+1.10,121,118,099,0000,0,0
1732904386,+1.10,121,118,099,0000,0,0
1732904387,+1.10,121,118,099,0000,0,0
1732904388,+1.10,121,118,099,0000,0,0
1732904389,+1.10,121,118,099,0000,0,0
1732904389,+1.10,121,118,099,0000,0,0
1732904390,+1.10,121,118,099,0000,0,0
1732904390,+1.10,121,118,099,0000,0,0
1732904394,+1.10,121,118,099,0000,0,0
1732904394,+1.10,121,118,099,0000,0,0
1732904395,+1.10,121,118,099,0000,0,0
1732904396,+1.10,121,118,099,0000,0,0
1732904397,+1.10,120,118,099,0000,0,0
1732904397,+1.10,120,118,099,0000,0,0
1732904399,+1.10,120,118,099,0000,0,0
1732904400,+1.10,120,118,099,0000,0,0
1732904403,+1.10,120,118,099,0000,0,0
1732904403,+1.10,120,118,099,0000,0,0
1732904405,+1.10,120,118,099,0000,0,0
1732904407,+1.10,120,118,099,0000,0,0
1732904408,+1.10,120,118,099,0000,0,0
1732904410,+1.10,120,118,099,0000,0,0
1732904411,+1.10,120,118,099,0000,0,0
1732904412,+1.10,120,118,099,0000,0,0
1732904412,+1.10,120,118,099,0000,0,0
1732904413,+1.10,120,118,099,0000,0,0
1732904414,+1.10,120,118,099,0000,0,0
1732904415,+1.10,120,118,099,0000,0,0
1732904415,+1.10,120,118,099,0000,0,0
1732904418,+1.10,120,118,099,0000,0,0
1732904420,+1.10,120,118,099,0000,0,0
1732904421,+1.10,120,118,099,0000,0,0
1732904421,+1.10,120,118,099,0000,0,0
1732904422,+1.10,120,118,099,0000,0,0
1732904422,+1.10,120,118,099,0000,0,0
1732904424,+1.10,120,118,099,0000,0,0
1732904429,+1.10,120,118,099,0000,0,0
1732904429,+1.10,120,118,099,0000,0,0
1732904430,+1.10,120,118,099,0000,0,0
1732904430,+1.10,120,118,099,0000,0,0
1732904434,+1.10,120,118,099,0000,0,0
1732904438,+1.10,120,118,099,0000,0,0
1732904439,+1.10,120,118,099,0000,0,0
1732904440,+1.10,120,118,099,0000,0,0
1732904440,+1.10,120,118,099,0000,0,0
1732904442,+1.10,120,118,099,0000,0,0
1732904444,+1.10,120,118,099,0000,0,0
1732904445,+1.10,120,118,099,0000,0,0
1732904446,+1.10,120,118,099,0000,0,0
1732904446,+1.10,120,118,099,0000,0,0
1732904447,+1.10,120,118,099,0000,0,0
1732904449,+1.10,120,118,099,0000,0,0
1732904450,+1.10,120,118,099,0000,0,0
1732904451,+1.10,120,118,099,0000,0,0
1732904451,+1.10,119,118,099,0000,0,0
1732904453,+1.10,119,118,099,0000,0,0
1732904453,+1.10,119,118,099,0000,0,0
1732904455,+1.10,120,118,099,0000,0,0
1732904457,+1.10,119,118,099,0000,0,0
1732904458,+1.10,119,118,099,0000,0,0
1732904459,+1.10,119,118,099,0000,0,0
1732904459,+1.10,119,118,099,0000,0,0
1732904460,+1.10,119,118,099,0000,0,0
1732904461,+1.10,119,118,099,0000,0,0
1732904462,+1.10,119,118,099,0000,0,0
1732904465,+1.10,119,118,099,0000,0,0
1732904466,+1.10,119,118,099,0000,0,0
1732904467,+1.10,119,118,099,0000,0,0
1732904468,+1.10,119,118,099,0000,0,0
1732904468,+1.10,119,118,099,0000,0,0
1732904469,+1.10,119,118,099,0000,0,0
1732904470,+1.10,119,118,099,0000,0,0
1732904470,+1.10,119,118,099,0000,0,0
1732904471,+1.10,119,118,099,0000,0,0
1732904471,+1.10,119,118,099,0000,0,0
1732904472,+1.10,119,118,099,0000,0,0
1732904475,+1.10,119,118,099,0000,0,0
1732904475,+1.10,119,118,099,0000,0,0
1732904476,+1.10,119,118,099,0000,0,0
1732904476,+1.10,119,118,099,0000,0,0
1732904477,+1.10,119,118,099,0000,0,0
1732904477,+1.10,119,118,099,0000,0,0
1732904478,+1.10,119,118,098,0000,0,0
1732904478,+1.10,119,118,098,0000,0,0
1732904479,+1.10,119,118,098,0000,0,0
1732904481,+1.10,119,118,098,0000,0,0
1732904484,+1.10,119,118,098,0000,0,0
1732904485,+1.10,119,118,098,0000,0,0
1732904486,+1.10,119,118,098,0000,0,0
1732904486,+1.10,119,118,098,0000,0,0
1732904487,+1.10,119,118,098,0000,0,0
1732904487,+1.10,119,118,098,0000,0,0
1732904488,+1.10,119,118,098,0000,0,0
1732904489,+1.10,119,118,098,0000,0,0
1732904492,+1.10,119,118,098,0000,0,0
1732904492,+1.10,119,118,098,0000,0,0
1732904495,+1.10,119,118,098,0000,0,0
1732904496,+1.10,119,118,098,0000,0,0
1732904497,+1.10,119,118,098,0000,0,0
1732904498,+1.10,119,118,098,0000,0,0
1732904498,+1.10,119,118,098,0000,0,0
1732904499,+1.10,119,118,098,0000,0,0
1732904500,+1.10,119,118,098,0000,0,0
1732904502,+1.10,119,118,098,0000,0,0
1732904503,+1.10,119,118,098,0000,0,0
1732904503,+1.10,119,118,098,0000,0,0
1732904504,+1.10,119,118,098,0000,0,0
1732904504,+1.10,119,118,098,0000,0,0
1732904505,+1.10,119,118,098,0000,0,0
1732904506,+1.10,119,118,098,0000,0,0
1732904506,+1.10,119,118,098,0000,0,0
1732904507,+1.10,119,118,098,0000,0,0
1732904510,+1.10,119,118,098,0000,0,0
1732904511,+1.10,119,118,098,0000,0,0
1732904511,+1.10,119,118,098,0000,0,0
1732904512,+1.10,119,118,098,0000,0,0
1732904516,+1.10,118,118,098,0000,0,0
1732904519,+1.10,118,118,098,0000,0,0
1732904521,+1.10,118,118,098,0000,0,0
1732904522,+1.10,118,118,098,0000,0,0
1732904523,+1.10,118,118,098,0000,0,0
1732904524,+1.10,118,118,098,0000,0,0
1732904524,+1.10,118,118,098,0000,0,0
1732904525,+1.10,118,118,098,0000,0,0
1732904526,+1.10,118,118,098,0000,0,0
1732904528,+1.10,118,118,098,0000,0,0
1732904531,+1.10,118,118,098,0000,0,0
1732904532,+1.10,118,118,098,0000,0,0
1732904532,+1.10,118,118,098,0000,0,0
1732904533,+1.10,118,118,098,0000,0,0
1732904536,+1.10,118,118,098,0000,0,0
1732904537,+1.10,118,118,098,0000,0,0
1732904537,+1.10,118,118,098,0000,0,0
1732904539,+1.10,118,118,098,0000,0,0
1732904539,+1.10,118,118,098,0000,0,0
1732904543,+1.10,118,118,098,0000,0,0
1732904544,+1.10,118,118,098,0000,0,0
1732904544,+1.10,118,118,098,0000,0,0
1732904545,+1.10,118,118,098,0000,0,0
1732904546,+1.10,118,118,098,0000,0,0
1732904546,+1.10,118,118,098,0000,0,0
1732904551,+1.10,118,118,098,0000,0,0
1732904553,+1.10,118,118,098,0000,0,0
1732904561,+1.10,118,118,098,0000,0,0
1732904562,+1.10,118,118,098,0000,0,0
1732904563,+1.10,118,118,098,0000,0,0
1732904565,+1.10,117,112,098,0000,0,0
1732904567,+1.10,117,112,098,0000,0,0
1732904567,+1.10,117,112,098,0000,0,0
1732904568,+1.10,117,112,098,0000,0,0
1732904568,+1.10,117,112,098,0000,0,0
1732904569,+1.10,117,112,098,0000,0,0
1732904570,+1.10,117,112,098,0000,0,0
1732904574,+1.10,117,112,098,0000,0,0
1732904574,+1.10,117,112,098,0000,0,0
1732904575,+1.10,117,112,098,0000,0,0
1732904577,+1.10,117,112,098,0000,0,0
1732904577,+1.10,117,112,098,0000,0,0
1732904578,+1.10,117,112,098,0000,0,0
1732904580,+1.10,117,112,098,0000,0,0
1732904580,+1.10,117,112,098,0000,0,0
1732904581,+1.10,117,112,098,0000,0,0
1732904581,+1.10,117,112,098,0000,0,0
1732904584,+1.10,117,112,098,0000,0,0
1732904584,+1.10,117,112,098,0000,0,0
1732904586,+1.10,117,112,098,0000,0,0
1732904587,+1.10,117,112,098,0000,0,0
1732904587,+1.10,117,112,098,0000,0,0
1732904588,+1.10,117,112,098,0000,0,0
1732904592,+1.10,117,112,098,0000,0,0
1732904592,+1.10,117,112,098,0000,0,0
1732904593,+1.10,117,112,097,0000,0,0
1732904593,+1.10,117,112,097,0000,0,0
1732904596,+1.10,117,112,097,0000,0,0
1732904597,+1.10,117,112,097,0000,0,0
1732904599,+1.10,117,112,098,0000,0,0
1732904600,+1.10,117,112,097,0000,0,0
1732904600,+1.10,117,112,097,0000,0,0
1732904602,+1.10,117,112,097,0000,0,0
1732904604,+1.10,117,112,097,0000,0,0
1732904606,+1.10,117,112,097,0000,0,0
1732904608,+1.10,117,112,097,0000,0,0
1732904609,+1.10,117,112,097,0000,0,0
1732904612,+1.10,117,112,097,0000,0,0
1732904613,+1.10,117,112,097,0000,0,0
1732904613,+1.10,117,112,097,0000,0,0
1732904614,+1.10,117,112,097,0000,0,0
1732904614,+1.10,117,112,097,0000,0,0
1732904615,+1.10,117,112,097,0000,0,0
1732904615,+1.10,117,112,097,0000,0,0
1732904616,+1.10,117,112,097,0000,0,0
1732904616,+1.10,117,112,097,0000,0,0
1732904617,+1.10,117,112,097,0000,0,0
1732904617,+1.10,117,112,097,0000,0,0
1732904618,+1.10,117,112,097,0000,0,0
1732904619,+1.10,117,112,097,0000,0,0
1732904619,+1.10,117,112,097,0000,0,0
1732904620,+1.10,117,112,097,0000,0,0
1732904621,+1.10,117,112,097,0000,0,0
1732904622,+1.10,117,112,097,0000,0,0
1732904622,+1.10,117,112,097,0000,0,0
1732904623,+1.10,117,112,097,0000,0,0
1732904624,+1.10,117,112,097,0000,0,0
1732904624,+1.10,117,112,097,0000,0,0
1732904625,+1.10,117,112,097,0000,0,0
1732904625,+1.10,116,112,097,0000,0,0
1732904626,+1.10,116,112,097,0000,0,0
1732904628,+1.10,116,112,097,0000,0,0
1732904628,+1.10,116,112,097,0000,0,0
1732904629,+1.10,116,112,097,0000,0,0
1732904630,+1.10,116,112,097,0000,0,0
1732904632,+1.10,116,112,097,0000,0,0
1732904632,+1.10,117,112,097,0000,0,0
1732904633,+1.10,116,112,097,0000,0,0
1732904633,+1.10,116,112,097,0000,0,0
1732904636,+1.10,116,112,097,0000,0,0
1732904636,+1.10,116,112,097,0000,0,0
1732904638,+1.10,116,112,097,0000,0,0
1732904639,+1.10,116,112,097,0000,0,0
1732904641,+1.10,116,112,097,0000,0,0
1732904642,+1.10,116,112,097,0000,0,0
1732904642,+1.10,116,112,097,0000,0,0
1732904643,+1.10,116,112,097,0000,0,0
1732904646,+1.10,116,112,097,0000,0,0
1732904650,+1.10,116,112,097,0000,0,0
1732904652,+1.10,116,112,097,0000,0,0
1732904652,+1.10,116,112,097,0000,0,0
1732904653,+1.10,116,112,097,0000,0,0
1732904654,+1.10,116,112,097,0000,0,0
1732904654,+1.10,116,112,097,0000,0,0
1732904656,+1.10,116,112,097,0000,0,0
1732904656,+1.10,116,112,097,0000,0,0
1732904657,+1.10,116,112,097,0000,0,0
1732904657,+1.10,116,112,097,0000,0,0
1732904658,+1.10,116,112,097,0000,0,0
1732904662,+1.10,116,112,097,0000,0,0
1732904663,+1.10,116,112,097,0000,0,0
1732904664,+1.10,116,112,097,0000,0,0
1732904664,+1.10,116,112,097,0000,0,0
1732904665,+1.10,116,112,097,0000,0,0
1732904665,+1.10,116,112,097,0000,0,0
1732904666,+1.10,116,112,097,0000,0,0
1732904667,+1.10,116,112,097,0000,0,0
1732904668,+1.10,116,112,097,0000,0,0
1732904668,+1.10,116,112,097,0000,0,0
1732904669,+1.10,116,112,097,0000,0,0
1732904669,+1.10,116,112,097,0000,0,0
1732904670,+1.10,116,112,097,0000,0,0
1732904670,+1.10,116,112,097,0000,0,0
1732904671,+1.10,116,112,097,0000,0,0
1732904672,+1.10,116,112,097,0000,0,0
1732904672,+1.10,116,112,097,0000,0,0
1732904673,+1.10,116,112,097,0000,0,0
1732904675,+1.10,116,112,097,0000,0,0
1732904676,+1.10,116,112,097,0000,0,0
1732904678,+1.10,116,112,097,0000,0,0
1732904678,+1.10,116,112,097,0000,0,0
1732904682,+1.10,116,112,097,0000,0,0
1732904684,+1.10,116,112,097,0000,0,0
1732904687,+1.10,115,112,097,0000,0,0
1732904690,+1.10,115,112,097,0000,0,0
1732904691,+1.10,115,112,096,0000,0,0
1732904691,+1.10,115,112,097,0000,0,0
1732904692,+1.10,115,112,096,0000,0,0
1732904693,+1.10,115,112,096,0000,0,0
1732904694,+1.10,115,112,096,0000,0,0
1732904696,+1.10,115,112,096,0000,0,0
1732904697,+1.10,115,112,096,0000,0,0
1732904697,+1.10,115,112,096,0000,0,0
1732904698,+1.10,115,112,096,0000,0,0
1732904698,+1.10,115,112,096,0000,0,0
1732904699,+1.10,115,112,096,0000,0,0
1732904699,+1.10,115,112,096,0000,0,0
1732904700,+1.10,115,112,096,0000,0,0
1732904701,+1.10,115,112,096,0000,0,0
1732904701,+1.10,115,112,096,0000,0,0
1732904702,+1.10,115,112,096,0000,0,0
1732904702,+1.10,115,112,096,0000,0,0
1732904704,+1.10,115,112,096,0000,0,0
1732904704,+1.10,115,112,096,0000,0,0
1732904706,+1.10,115,112,096,0000,0,0
1732904706,+1.10,115,112,096,0000,0,0
1732904707,+1.10,115,112,096,0000,0,0
1732904707,+1.10,115,112,096,0000,0,0
1732904709,+1.10,115,112,096,0000,0,0
1732904711,+1.10,115,112,096,0000,0,0
1732904712,+1.10,115,112,096,0000,0,0
1732904712,+1.10,115,112,096,0000,0,0
1732904715,+1.10,115,112,096,0000,0,0
1732904716,+1.10,115,112,096,0000,0,0
1732904717,+1.10,115,112,096,0000,0,0
1732904718,+1.10,115,112,096,0000,0,0
1732904718,+1.10,115,112,096,0000,0,0
1732904719,+1.10,115,112,096,0000,0,0
1732904719,+1.10,115,112,096,0000,0,0
1732904720,+1.10,115,112,096,0000,0,0
1732904720,+1.10,115,112,096,0000,0,0
1732904723,+1.10,115,112,096,0000,0,0
1732904724,+1.10,115,112,096,0000,0,0
1732904725,+1.10,115,112,096,0000,0,0
1732904727,+1.10,115,112,096,0000,0,0
1732904728,+1.10,115,112,096,0000,0,0
1732904729,+1.10,115,112,096,0000,0,0
1732904729,+1.10,115,112,096,0000,0,0
1732904730,+1.10,115,112,096,0000,0,0
1732904730,+1.10,115,112,096,0000,0,0
1732904732,+1.10,115,112,096,0000,0,0
1732904733,+1.10,115,112,096,0000,0,0
1732904733,+1.10,115,112,096,0000,0,0
1732904737,+1.10,115,112,096,0000,0,0
1732904739,+1.10,115,112,096,0000,0,0
1732904739,+1.10,115,112,096,0000,0,0
1732904740,+1.10,115,112,096,0000,0,0
1732904740,+1.10,115,112,096,0000,0,0
1732904741,+1.10,114,112,096,0000,0,0
1732904742,+1.10,114,112,096,0000,0,0
1732904742,+1.10,115,112,096,0000,0,0
1732904743,+1.10,114,112,096,0000,0,0
1732904744,+1.10,114,112,096,0000,0,0
1732904745,+1.10,114,112,096,0000,0,0
1732904745,+1.10,114,112,096,0000,0,0
1732904746,+1.10,114,112,096,0000,0,0
